,Airline,Flight Number,Date of Departure,From,To,Duration,Total Stops,Price
505,Air Asia,I5-1563/941,"Thu, Feb 10",Kolkata,Mumbai,11h 30m,2 Stop(s),"3,931"
506,Air Asia,I5-582/482,"Thu, Feb 10",Kolkata,Mumbai,12h 20m,2 Stop(s),"3,931"
507,Vistara,UK-776,"Thu, Feb 10",Kolkata,Mumbai,2h 45m,Non Stop,"3,959"
508,IndiGo,6E-6172/5358,"Thu, Feb 10",Kolkata,Mumbai,6h 30m,1 Stop,"4,158"
509,IndiGo,6E-139,"Thu, Feb 10",Kolkata,Mumbai,3h 10m,Non Stop,"4,358"
510,SpiceJet,SG-8264,"Mon, Mar 28",Kolkata,New Delhi,2h 30m,Non Stop,"3,011"
511,IndiGo,6E-599,"Mon, Mar 28",Kolkata,New Delhi,2h 25m,Non Stop,"3,014"
512,IndiGo,6E-898,"Mon, Mar 28",Kolkata,New Delhi,2h 30m,Non Stop,"3,014"
513,IndiGo,6E-2009,"Mon, Mar 28",Kolkata,New Delhi,2h 30m,Non Stop,"3,014"
514,IndiGo,6E-6917/185,"Mon, Mar 28",Kolkata,New Delhi,5h 25m,1 Stop,"3,014"
515,IndiGo,6E-6917/2055,"Mon, Mar 28",Kolkata,New Delhi,6h 50m,1 Stop,"3,014"
516,IndiGo,6E-811/2347,"Mon, Mar 28",Kolkata,New Delhi,7h 05m,1 Stop,"3,014"
517,IndiGo,6E-6917/792,"Mon, Mar 28",Kolkata,New Delhi,7h 20m,1 Stop,"3,014"
518,IndiGo,6E-7623/5072,"Mon, Mar 28",Kolkata,New Delhi,8h 15m,1 Stop,"3,014"
519,IndiGo,6E-811/2072,"Mon, Mar 28",Kolkata,New Delhi,10h 05m,1 Stop,"3,014"
520,SpiceJet,SG-3723,"Sun, Feb 13",Kolkata,Guwahati,1h 35m,Non Stop,"2,292"
521,Go First,G8-532,"Sun, Feb 13",Kolkata,Guwahati,1h 15m,Non Stop,"2,294"
522,Air India,AI-729,"Sun, Feb 13",Kolkata,Guwahati,1h 15m,Non Stop,"2,294"
523,Air India,AI-780,"Sun, Feb 13",Kolkata,Guwahati,1h 25m,Non Stop,"2,294"
524,IndiGo,6E-7143/119,"Sun, Feb 13",Kolkata,Guwahati,4h 15m,1 Stop,"2,294"
525,IndiGo,6E-374/316,"Sun, Feb 13",Kolkata,Guwahati,4h 35m,1 Stop,"2,294"
526,IndiGo,6E-989/119,"Sun, Feb 13",Kolkata,Guwahati,5h 20m,1 Stop,"2,294"
527,IndiGo,6E-227/433,"Sun, Feb 13",Kolkata,Guwahati,6h 00m,1 Stop,"2,294"
528,IndiGo,6E-966/316,"Sun, Feb 13",Kolkata,Guwahati,7h 35m,1 Stop,"2,294"
529,IndiGo,6E-7143/316,"Sun, Feb 13",Kolkata,Guwahati,9h 15m,1 Stop,"2,294"
530,IndiGo,6E-6021/992,"Thu, Mar 24",Kolkata,Goa,6h 55m,1 Stop,"3,964"
531,IndiGo,6E-6172/743,"Thu, Mar 24",Kolkata,Goa,7h 45m,1 Stop,"3,964"
532,IndiGo,6E-6021/6433,"Thu, Mar 24",Kolkata,Goa,9h 40m,1 Stop,"3,964"
533,IndiGo,6E-725/743,"Thu, Mar 24",Kolkata,Goa,11h 10m,1 Stop,"3,964"
534,IndiGo,6E-893/905,"Thu, Mar 24",Kolkata,Goa,4h 50m,1 Stop,"4,544"
535,IndiGo,6E-496/905,"Thu, Mar 24",Kolkata,Goa,7h 05m,1 Stop,"4,544"
536,Go First,G8-626/571,"Thu, Mar 24",Kolkata,Goa,8h 10m,1 Stop,"4,605"
537,Go First,G8-519/384,"Thu, Mar 24",Kolkata,Goa,5h 55m,1 Stop,"4,864"
538,Go First,G8-519/575,"Thu, Mar 24",Kolkata,Goa,12h 40m,1 Stop,"4,864"
539,SpiceJet,SG-242/455,"Thu, Mar 24",Kolkata,Goa,7h 30m,1 Stop,"4,883"
540,Air Asia,I5-371,"Sun, Apr 3",Kolkata,Chennai,2h 20m,Non Stop,"2,966"
541,IndiGo,6E-417,"Sun, Apr 3",Kolkata,Chennai,2h 20m,Non Stop,"2,966"
542,IndiGo,6E-566,"Sun, Apr 3",Kolkata,Chennai,2h 20m,Non Stop,"2,966"
543,IndiGo,6E-563,"Sun, Apr 3",Kolkata,Chennai,2h 25m,Non Stop,"2,966"
544,Air India,AI-765,"Sun, Apr 3",Kolkata,Chennai,2h 25m,Non Stop,"2,966"
545,IndiGo,6E-294,"Sun, Apr 3",Kolkata,Chennai,2h 25m,Non Stop,"2,966"
546,Air Asia,I5-556,"Sun, Apr 3",Kolkata,Chennai,2h 40m,Non Stop,"2,966"
547,IndiGo,6E-893/514,"Sun, Apr 3",Kolkata,Chennai,6h 00m,1 Stop,"3,015"
548,IndiGo,6E-496/514,"Sun, Apr 3",Kolkata,Chennai,8h 15m,1 Stop,"3,015"
549,IndiGo,6E-6128/841,"Sun, Apr 3",Kolkata,Chennai,8h 40m,1 Stop,"3,015"
550,IndiGo,6E-716/436,"Thu, Mar 10",Kolkata,Pune,9h 25m,1 Stop,"7,183"
551,Go First,G8-792/283,"Thu, Mar 10",Kolkata,Pune,14h 05m,1 Stop,"7,647"
552,SpiceJet,SG-516/531,"Thu, Mar 10",Kolkata,Pune,5h 45m,1 Stop,"7,956"
553,SpiceJet,SG-406/531,"Thu, Mar 10",Kolkata,Pune,15h 25m,1 Stop,"7,956"
554,SpiceJet,SG-3839/756,"Thu, Mar 10",Kolkata,Pune,22h 40m,1 Stop,"7,956"
555,Go First,G8-393,"Thu, Mar 10",Kolkata,Pune,2h 25m,Non Stop,"7,958"
556,Go First,G8-227/7549,"Thu, Mar 10",Kolkata,Pune,11h 35m,1 Stop,"7,958"
557,Go First,G8-227/2513,"Thu, Mar 10",Kolkata,Pune,12h 40m,1 Stop,"7,958"
558,Go First,G8-227/171,"Thu, Mar 10",Kolkata,Pune,14h 20m,1 Stop,"7,958"
559,Go First,G8-227/275,"Thu, Mar 10",Kolkata,Pune,16h 00m,1 Stop,"7,958"
560,Air Asia,I5-510,"Fri, Mar 25",Kolkata,Hyderabad,2h 05m,Non Stop,"2,436"
561,IndiGo,6E-725,"Fri, Mar 25",Kolkata,Hyderabad,2h 10m,Non Stop,"2,436"
562,Air India,AI-526,"Fri, Mar 25",Kolkata,Hyderabad,2h 15m,Non Stop,"2,436"
563,Go First,G8-125,"Fri, Mar 25",Kolkata,Hyderabad,2h 10m,Non Stop,"2,437"
564,Go First,G8-626,"Fri, Mar 25",Kolkata,Hyderabad,2h 20m,Non Stop,"2,821"
565,IndiGo,6E-6172,"Fri, Mar 25",Kolkata,Hyderabad,2h 10m,Non Stop,"3,129"
566,IndiGo,6E-496,"Fri, Mar 25",Kolkata,Hyderabad,2h 15m,Non Stop,"3,129"
567,IndiGo,6E-6021,"Fri, Mar 25",Kolkata,Hyderabad,2h 20m,Non Stop,"3,129"
568,Air Asia,I5-1563/1576,"Fri, Mar 25",Kolkata,Hyderabad,13h 00m,2 Stop(s),"4,037"
569,Go First,G8-789/518,"Fri, Mar 25",Kolkata,Hyderabad,14h 35m,1 Stop,"4,230"
570,SpiceJet,SG-3229,"Thu, Feb 10",Kolkata,Bagdogra,1h 30m,Non Stop,"2,059"
571,SpiceJet,SG-4027,"Thu, Feb 10",Kolkata,Bagdogra,1h 45m,Non Stop,"2,059"
572,IndiGo,6E-6891,"Thu, Feb 10",Kolkata,Bagdogra,1h 10m,Non Stop,"2,061"
573,IndiGo,6E-751,"Thu, Feb 10",Kolkata,Bagdogra,1h 10m,Non Stop,"2,061"
574,Air Asia,I5-582,"Thu, Feb 10",Kolkata,Bagdogra,1h 15m,Non Stop,"2,061"
575,Go First,G8-538,"Thu, Feb 10",Kolkata,Bagdogra,1h 15m,Non Stop,"2,061"
576,IndiGo,6E-211,"Thu, Feb 10",Kolkata,Bagdogra,1h 15m,Non Stop,"2,061"
577,IndiGo,6E-6785,"Thu, Feb 10",Kolkata,Bagdogra,1h 25m,Non Stop,"2,061"
578,Air India,AI-721,"Thu, Feb 10",Kolkata,Bagdogra,1h 25m,Non Stop,"2,294"
579,Go First,G8-227/153,"Thu, Feb 10",Kolkata,Bagdogra,7h 10m,1 Stop,"6,470"
580,Air Asia,I5-767,"Sat, Feb 19",Mumbai,New Delhi,2h 10m,Non Stop,"2,322"
581,Air Asia,I5-330,"Sat, Feb 19",Mumbai,New Delhi,2h 10m,Non Stop,"2,322"
582,IndiGo,6E-5382/7404,"Sat, Feb 19",Mumbai,New Delhi,4h 15m,1 Stop,"2,337"
583,IndiGo,6E-5372/2332,"Sat, Feb 19",Mumbai,New Delhi,4h 20m,1 Stop,"2,337"
584,IndiGo,6E-176/2279,"Sat, Feb 19",Mumbai,New Delhi,6h 15m,1 Stop,"2,337"
585,IndiGo,6E-6201,"Sat, Feb 19",Mumbai,New Delhi,1h 55m,Non Stop,"2,339"
586,IndiGo,6E-5017,"Sat, Feb 19",Mumbai,New Delhi,2h 10m,Non Stop,"2,339"
587,IndiGo,6E-2077,"Sat, Feb 19",Mumbai,New Delhi,2h 10m,Non Stop,"2,339"
588,IndiGo,6E-2047,"Sat, Feb 19",Mumbai,New Delhi,2h 15m,Non Stop,"2,339"
589,IndiGo,6E-168,"Sat, Feb 19",Mumbai,New Delhi,2h 15m,Non Stop,"2,339"
590,SpiceJet,SG-487/8710,"Sun, Mar 6",Goa,New Delhi,6h 20m,1 Stop,"3,745"
591,SpiceJet,SG-476/8702,"Sun, Mar 6",Goa,New Delhi,7h 05m,1 Stop,"3,745"
592,SpiceJet,SG-454/8158,"Sun, Mar 6",Goa,New Delhi,8h 20m,1 Stop,"3,745"
593,SpiceJet,SG-454/8710,"Sun, Mar 6",Goa,New Delhi,10h 25m,1 Stop,"3,745"
594,SpiceJet,SG-487/8152,"Sun, Mar 6",Goa,New Delhi,16h 00m,1 Stop,"3,745"
595,SpiceJet,SG-476/8158,"Sun, Mar 6",Goa,New Delhi,16h 25m,1 Stop,"3,745"
596,SpiceJet,SG-476/8710,"Sun, Mar 6",Goa,New Delhi,18h 30m,1 Stop,"3,745"
597,SpiceJet,SG-487/8702,"Sun, Mar 6",Goa,New Delhi,18h 55m,1 Stop,"3,745"
598,Go First,G8-381/319,"Sun, Mar 6",Goa,New Delhi,5h 30m,1 Stop,"3,827"
599,Go First,G8-381/321,"Sun, Mar 6",Goa,New Delhi,7h 50m,1 Stop,"3,827"
600,Vistara,UK-834,"Fri, Feb 11",Chennai,New Delhi,2h 45m,Non Stop,"2,051"
601,Air India,AI-538,"Fri, Feb 11",Chennai,New Delhi,2h 50m,Non Stop,"2,271"
602,SpiceJet,SG-8104,"Fri, Feb 11",Chennai,New Delhi,2h 40m,Non Stop,"2,327"
603,SpiceJet,SG-8108,"Fri, Feb 11",Chennai,New Delhi,2h 45m,Non Stop,"2,327"
604,IndiGo,6E-2062,"Fri, Feb 11",Chennai,New Delhi,2h 35m,Non Stop,"2,329"
605,IndiGo,6E-2752,"Fri, Feb 11",Chennai,New Delhi,2h 45m,Non Stop,"2,329"
606,Vistara,UK-836,"Fri, Feb 11",Chennai,New Delhi,2h 45m,Non Stop,"2,366"
607,Vistara,UK-832,"Fri, Feb 11",Chennai,New Delhi,2h 50m,Non Stop,"2,366"
608,Vistara,UK-838,"Fri, Feb 11",Chennai,New Delhi,2h 50m,Non Stop,"2,366"
609,Air Asia,I5-517/547,"Fri, Feb 11",Chennai,New Delhi,13h 30m,2 Stop(s),"2,474"
610,IndiGo,6E-855/6294,"Wed, Feb 23",Bangalore,New Delhi,4h 45m,1 Stop,"2,191"
611,IndiGo,6E-528/402,"Wed, Feb 23",Bangalore,New Delhi,5h 35m,1 Stop,"2,495"
612,IndiGo,6E-6104/587,"Wed, Feb 23",Bangalore,New Delhi,7h 10m,1 Stop,"2,495"
613,IndiGo,6E-6257/2511,"Wed, Feb 23",Bangalore,New Delhi,6h 00m,1 Stop,"2,529"
614,IndiGo,6E-232/6698,"Wed, Feb 23",Bangalore,New Delhi,5h 10m,1 Stop,"2,690"
615,IndiGo,6E-426/6698,"Wed, Feb 23",Bangalore,New Delhi,8h 00m,1 Stop,"2,690"
616,IndiGo,6E-6491/2069,"Wed, Feb 23",Bangalore,New Delhi,5h 30m,1 Stop,"2,927"
617,IndiGo,6E-6067/6684,"Wed, Feb 23",Bangalore,New Delhi,7h 45m,1 Stop,"2,927"
618,IndiGo,6E-537/2069,"Wed, Feb 23",Bangalore,New Delhi,8h 10m,1 Stop,"2,927"
619,IndiGo,6E-6067/6294,"Wed, Feb 23",Bangalore,New Delhi,8h 30m,1 Stop,"2,927"
620,Go First,G8-424,"Thu, Feb 17",Hyderabad,New Delhi,2h 00m,Non Stop,"2,276"
621,Go First,G8-7556,"Thu, Feb 17",Hyderabad,New Delhi,2h 10m,Non Stop,"2,276"
622,Air India,AI-840,"Thu, Feb 17",Hyderabad,New Delhi,2h 10m,Non Stop,"2,276"
623,Air India,AI-559,"Thu, Feb 17",Hyderabad,New Delhi,2h 30m,Non Stop,"2,276"
624,IndiGo,6E-6277/2347,"Thu, Feb 17",Hyderabad,New Delhi,5h 15m,1 Stop,"2,276"
625,IndiGo,6E-269/2347,"Thu, Feb 17",Hyderabad,New Delhi,6h 45m,1 Stop,"2,276"
626,IndiGo,6E-6277/2072,"Thu, Feb 17",Hyderabad,New Delhi,8h 15m,1 Stop,"2,276"
627,IndiGo,6E-913/648,"Thu, Feb 17",Hyderabad,New Delhi,8h 50m,1 Stop,"2,276"
628,IndiGo,6E-269/2072,"Thu, Feb 17",Hyderabad,New Delhi,9h 45m,1 Stop,"2,276"
629,IndiGo,6E-913/7404,"Thu, Feb 17",Hyderabad,New Delhi,11h 00m,1 Stop,"2,276"
630,SpiceJet,SG-8264,"Fri, Apr 8",Kolkata,New Delhi,2h 30m,Non Stop,"3,011"
631,IndiGo,6E-599,"Fri, Apr 8",Kolkata,New Delhi,2h 25m,Non Stop,"3,014"
632,IndiGo,6E-898,"Fri, Apr 8",Kolkata,New Delhi,2h 30m,Non Stop,"3,014"
633,IndiGo,6E-2009,"Fri, Apr 8",Kolkata,New Delhi,2h 30m,Non Stop,"3,014"
634,IndiGo,6E-6917/185,"Fri, Apr 8",Kolkata,New Delhi,5h 25m,1 Stop,"3,014"
635,IndiGo,6E-6917/2055,"Fri, Apr 8",Kolkata,New Delhi,6h 50m,1 Stop,"3,014"
636,IndiGo,6E-811/2347,"Fri, Apr 8",Kolkata,New Delhi,7h 05m,1 Stop,"3,014"
637,IndiGo,6E-6917/792,"Fri, Apr 8",Kolkata,New Delhi,7h 20m,1 Stop,"3,014"
638,IndiGo,6E-7623/5072,"Fri, Apr 8",Kolkata,New Delhi,8h 15m,1 Stop,"3,014"
639,IndiGo,6E-811/2072,"Fri, Apr 8",Kolkata,New Delhi,10h 05m,1 Stop,"3,014"
640,IndiGo,6E-2096,"Sun, Mar 6",Port Blair,New Delhi,4h 00m,Non Stop,"10,674"
641,IndiGo,6E-599,"Sun, Mar 6",Port Blair,New Delhi,5h 10m,1 Stop,"10,674"
642,Vistara,UK-778,"Sun, Mar 6",Port Blair,New Delhi,5h 35m,1 Stop,"10,674"
643,IndiGo,6E-804/613,"Sun, Mar 6",Port Blair,New Delhi,7h 35m,1 Stop,"10,727"
644,IndiGo,6E-6596/2174,"Sun, Mar 6",Port Blair,New Delhi,7h 45m,1 Stop,"10,727"
645,IndiGo,6E-804/2752,"Sun, Mar 6",Port Blair,New Delhi,9h 00m,1 Stop,"10,727"
646,IndiGo,6E-6596/2034,"Sun, Mar 6",Port Blair,New Delhi,9h 10m,1 Stop,"10,727"
647,Go First,G8-102,"Sun, Mar 6",Port Blair,New Delhi,5h 25m,1 Stop,"10,860"
648,SpiceJet,SG-254/8264,"Sun, Mar 6",Port Blair,New Delhi,11h 55m,1 Stop,"11,407"
649,SpiceJet,SG-254/8130,"Sun, Mar 6",Port Blair,New Delhi,20h 15m,1 Stop,"11,407"
650,SpiceJet,SG-481,"Thu, Mar 24",Patna,New Delhi,1h 45m,Non Stop,"2,274"
651,SpiceJet,SG-8722,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,274"
652,IndiGo,6E-2163,"Thu, Mar 24",Patna,New Delhi,1h 45m,Non Stop,"2,276"
653,Go First,G8-168,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
654,IndiGo,6E-5004,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
655,IndiGo,6E-2167,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
656,IndiGo,6E-185,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
657,IndiGo,6E-2055,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
658,IndiGo,6E-792,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
659,IndiGo,6E-2033,"Thu, Mar 24",Patna,New Delhi,2h 05m,Non Stop,"2,276"
660,Vistara,UK-974,"Tue, Feb 8",Pune,New Delhi,2h 10m,Non Stop,"2,561"
661,Vistara,UK-972,"Tue, Feb 8",Pune,New Delhi,2h 10m,Non Stop,"2,561"
662,Vistara,UK-992,"Tue, Feb 8",Pune,New Delhi,2h 10m,Non Stop,"2,561"
663,SpiceJet,SG-8937,"Tue, Feb 8",Pune,New Delhi,2h 25m,Non Stop,"2,562"
664,Go First,G8-172,"Tue, Feb 8",Pune,New Delhi,2h 00m,Non Stop,"2,564"
665,Go First,G8-176,"Tue, Feb 8",Pune,New Delhi,2h 00m,Non Stop,"2,564"
666,Go First,G8-2541,"Tue, Feb 8",Pune,New Delhi,2h 20m,Non Stop,"2,564"
667,Air Asia,I5-1427/1528,"Tue, Feb 8",Pune,New Delhi,13h 25m,1 Stop,"2,564"
668,Air Asia,I5-738,"Tue, Feb 8",Pune,New Delhi,2h 05m,Non Stop,"2,565"
669,Air India,AI-854,"Tue, Feb 8",Pune,New Delhi,2h 15m,Non Stop,"2,565"
670,SpiceJet,SG-8169,"Tue, Mar 8",Guwahati,New Delhi,3h 05m,Non Stop,"3,098"
671,IndiGo,6E-494,"Tue, Mar 8",Guwahati,New Delhi,2h 40m,Non Stop,"3,100"
672,Go First,G8-151,"Tue, Mar 8",Guwahati,New Delhi,2h 45m,Non Stop,"3,100"
673,Air Asia,I5-788,"Tue, Mar 8",Guwahati,New Delhi,2h 45m,Non Stop,"3,100"
674,Air Asia,I5-784,"Tue, Mar 8",Guwahati,New Delhi,2h 50m,Non Stop,"3,100"
675,IndiGo,6E-2564,"Tue, Mar 8",Guwahati,New Delhi,2h 50m,Non Stop,"3,100"
676,IndiGo,6E-509,"Tue, Mar 8",Guwahati,New Delhi,2h 50m,Non Stop,"3,100"
677,Air Asia,I5-798,"Tue, Mar 8",Guwahati,New Delhi,2h 55m,Non Stop,"3,100"
678,Air Asia,I5-786,"Tue, Mar 8",Guwahati,New Delhi,2h 55m,Non Stop,"3,100"
679,IndiGo,6E-5039,"Tue, Mar 8",Guwahati,New Delhi,3h 00m,Non Stop,"3,100"
680,Air Asia,I5-767,"Sat, Feb 12",Mumbai,New Delhi,2h 10m,Non Stop,"2,322"
681,Air Asia,I5-330,"Sat, Feb 12",Mumbai,New Delhi,2h 10m,Non Stop,"2,322"
682,IndiGo,6E-5382/7404,"Sat, Feb 12",Mumbai,New Delhi,4h 15m,1 Stop,"2,337"
683,IndiGo,6E-5372/2332,"Sat, Feb 12",Mumbai,New Delhi,4h 20m,1 Stop,"2,337"
684,IndiGo,6E-176/2279,"Sat, Feb 12",Mumbai,New Delhi,6h 15m,1 Stop,"2,337"
685,IndiGo,6E-6201,"Sat, Feb 12",Mumbai,New Delhi,1h 55m,Non Stop,"2,339"
686,IndiGo,6E-5017,"Sat, Feb 12",Mumbai,New Delhi,2h 10m,Non Stop,"2,339"
687,IndiGo,6E-2077,"Sat, Feb 12",Mumbai,New Delhi,2h 10m,Non Stop,"2,339"
688,IndiGo,6E-2047,"Sat, Feb 12",Mumbai,New Delhi,2h 15m,Non Stop,"2,339"
689,IndiGo,6E-168,"Sat, Feb 12",Mumbai,New Delhi,2h 15m,Non Stop,"2,339"
690,SpiceJet,SG-487/8710,"Thu, Mar 17",Goa,New Delhi,6h 20m,1 Stop,"3,745"
691,SpiceJet,SG-476/8702,"Thu, Mar 17",Goa,New Delhi,7h 05m,1 Stop,"3,745"
692,SpiceJet,SG-454/8158,"Thu, Mar 17",Goa,New Delhi,8h 20m,1 Stop,"3,745"
693,SpiceJet,SG-454/8710,"Thu, Mar 17",Goa,New Delhi,10h 25m,1 Stop,"3,745"
694,SpiceJet,SG-487/8152,"Thu, Mar 17",Goa,New Delhi,16h 00m,1 Stop,"3,745"
695,SpiceJet,SG-476/8158,"Thu, Mar 17",Goa,New Delhi,16h 25m,1 Stop,"3,745"
696,SpiceJet,SG-476/8710,"Thu, Mar 17",Goa,New Delhi,18h 30m,1 Stop,"3,745"
697,SpiceJet,SG-487/8702,"Thu, Mar 17",Goa,New Delhi,18h 55m,1 Stop,"3,745"
698,Go First,G8-381/319,"Thu, Mar 17",Goa,New Delhi,5h 30m,1 Stop,"3,827"
699,Go First,G8-381/321,"Thu, Mar 17",Goa,New Delhi,7h 50m,1 Stop,"3,827"
700,Vistara,UK-834,"Fri, Feb 11",Chennai,New Delhi,2h 45m,Non Stop,"2,051"
701,Air India,AI-538,"Fri, Feb 11",Chennai,New Delhi,2h 50m,Non Stop,"2,271"
702,SpiceJet,SG-8104,"Fri, Feb 11",Chennai,New Delhi,2h 40m,Non Stop,"2,327"
703,SpiceJet,SG-8108,"Fri, Feb 11",Chennai,New Delhi,2h 45m,Non Stop,"2,327"
704,IndiGo,6E-2062,"Fri, Feb 11",Chennai,New Delhi,2h 35m,Non Stop,"2,329"
705,IndiGo,6E-2752,"Fri, Feb 11",Chennai,New Delhi,2h 45m,Non Stop,"2,329"
706,Vistara,UK-836,"Fri, Feb 11",Chennai,New Delhi,2h 45m,Non Stop,"2,366"
707,Vistara,UK-832,"Fri, Feb 11",Chennai,New Delhi,2h 50m,Non Stop,"2,366"
708,Vistara,UK-838,"Fri, Feb 11",Chennai,New Delhi,2h 50m,Non Stop,"2,366"
709,Air Asia,I5-517/547,"Fri, Feb 11",Chennai,New Delhi,13h 30m,2 Stop(s),"2,474"
710,IndiGo,6E-855/6294,"Wed, Feb 23",Bangalore,New Delhi,4h 45m,1 Stop,"2,191"
711,IndiGo,6E-528/402,"Wed, Feb 23",Bangalore,New Delhi,5h 35m,1 Stop,"2,495"
712,IndiGo,6E-6104/587,"Wed, Feb 23",Bangalore,New Delhi,7h 10m,1 Stop,"2,495"
713,IndiGo,6E-6257/2511,"Wed, Feb 23",Bangalore,New Delhi,6h 00m,1 Stop,"2,529"
714,IndiGo,6E-232/6698,"Wed, Feb 23",Bangalore,New Delhi,5h 10m,1 Stop,"2,690"
715,IndiGo,6E-426/6698,"Wed, Feb 23",Bangalore,New Delhi,8h 00m,1 Stop,"2,690"
716,IndiGo,6E-6491/2069,"Wed, Feb 23",Bangalore,New Delhi,5h 30m,1 Stop,"2,927"
717,IndiGo,6E-6067/6684,"Wed, Feb 23",Bangalore,New Delhi,7h 45m,1 Stop,"2,927"
718,IndiGo,6E-537/2069,"Wed, Feb 23",Bangalore,New Delhi,8h 10m,1 Stop,"2,927"
719,IndiGo,6E-6067/6294,"Wed, Feb 23",Bangalore,New Delhi,8h 30m,1 Stop,"2,927"
720,Go First,G8-424,"Thu, Feb 17",Hyderabad,New Delhi,2h 00m,Non Stop,"2,276"
721,Go First,G8-7556,"Thu, Feb 17",Hyderabad,New Delhi,2h 10m,Non Stop,"2,276"
722,Air India,AI-840,"Thu, Feb 17",Hyderabad,New Delhi,2h 10m,Non Stop,"2,276"
723,Air India,AI-559,"Thu, Feb 17",Hyderabad,New Delhi,2h 30m,Non Stop,"2,276"
724,IndiGo,6E-6277/2347,"Thu, Feb 17",Hyderabad,New Delhi,5h 15m,1 Stop,"2,276"
725,IndiGo,6E-269/2347,"Thu, Feb 17",Hyderabad,New Delhi,6h 45m,1 Stop,"2,276"
726,IndiGo,6E-6277/2072,"Thu, Feb 17",Hyderabad,New Delhi,8h 15m,1 Stop,"2,276"
727,IndiGo,6E-913/648,"Thu, Feb 17",Hyderabad,New Delhi,8h 50m,1 Stop,"2,276"
728,IndiGo,6E-269/2072,"Thu, Feb 17",Hyderabad,New Delhi,9h 45m,1 Stop,"2,276"
729,IndiGo,6E-913/7404,"Thu, Feb 17",Hyderabad,New Delhi,11h 00m,1 Stop,"2,276"
730,SpiceJet,SG-8264,"Fri, Apr 8",Kolkata,New Delhi,2h 30m,Non Stop,"3,011"
731,IndiGo,6E-599,"Fri, Apr 8",Kolkata,New Delhi,2h 25m,Non Stop,"3,014"
732,IndiGo,6E-898,"Fri, Apr 8",Kolkata,New Delhi,2h 30m,Non Stop,"3,014"
733,IndiGo,6E-2009,"Fri, Apr 8",Kolkata,New Delhi,2h 30m,Non Stop,"3,014"
734,IndiGo,6E-6917/185,"Fri, Apr 8",Kolkata,New Delhi,5h 25m,1 Stop,"3,014"
735,IndiGo,6E-6917/2055,"Fri, Apr 8",Kolkata,New Delhi,6h 50m,1 Stop,"3,014"
736,IndiGo,6E-811/2347,"Fri, Apr 8",Kolkata,New Delhi,7h 05m,1 Stop,"3,014"
737,IndiGo,6E-6917/792,"Fri, Apr 8",Kolkata,New Delhi,7h 20m,1 Stop,"3,014"
738,IndiGo,6E-7623/5072,"Fri, Apr 8",Kolkata,New Delhi,8h 15m,1 Stop,"3,014"
739,IndiGo,6E-811/2072,"Fri, Apr 8",Kolkata,New Delhi,10h 05m,1 Stop,"3,014"
740,IndiGo,6E-2096,"Sun, Mar 6",Port Blair,New Delhi,4h 00m,Non Stop,"10,674"
741,IndiGo,6E-599,"Sun, Mar 6",Port Blair,New Delhi,5h 10m,1 Stop,"10,674"
742,Vistara,UK-778,"Sun, Mar 6",Port Blair,New Delhi,5h 35m,1 Stop,"10,674"
743,IndiGo,6E-804/613,"Sun, Mar 6",Port Blair,New Delhi,7h 35m,1 Stop,"10,727"
744,IndiGo,6E-6596/2174,"Sun, Mar 6",Port Blair,New Delhi,7h 45m,1 Stop,"10,727"
745,IndiGo,6E-804/2752,"Sun, Mar 6",Port Blair,New Delhi,9h 00m,1 Stop,"10,727"
746,IndiGo,6E-6596/2034,"Sun, Mar 6",Port Blair,New Delhi,9h 10m,1 Stop,"10,727"
747,Go First,G8-102,"Sun, Mar 6",Port Blair,New Delhi,5h 25m,1 Stop,"10,860"
748,SpiceJet,SG-254/8264,"Sun, Mar 6",Port Blair,New Delhi,11h 55m,1 Stop,"11,407"
749,SpiceJet,SG-254/8130,"Sun, Mar 6",Port Blair,New Delhi,20h 15m,1 Stop,"11,407"
750,SpiceJet,SG-481,"Thu, Mar 24",Patna,New Delhi,1h 45m,Non Stop,"2,274"
751,SpiceJet,SG-8722,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,274"
752,IndiGo,6E-2163,"Thu, Mar 24",Patna,New Delhi,1h 45m,Non Stop,"2,276"
753,Go First,G8-168,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
754,IndiGo,6E-5004,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
755,IndiGo,6E-2167,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
756,IndiGo,6E-185,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
757,IndiGo,6E-2055,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
758,IndiGo,6E-792,"Thu, Mar 24",Patna,New Delhi,1h 50m,Non Stop,"2,276"
