Ratings,Full Review
3,It's not use for studio photography. because its not suitable for external flash or trigger. I am very upsetting.
1,Bad quality for this camera and not viedo shoot best
5,worst lens 18-55 picture not blur it's a passport pic DSLR not satisfied
4,"Overall product is good. Light weight, easy to handle. The only issue is, in description. They said there is 30x optical zoom whereas it only zoom upto 3x with 18-55mm lens, so it is my humble request to FLIPKART sales team to review the description once on their end before putting it on website."
5,"good product with reasonable price, Best product for beginners however image quality is Morethan 4K with manual settings."
5,Not a good camera. Worst lenses
5,Nice pic
5,This is my first dslr camera 📷 All the Fun are good and a entry level budget cam..
5,Awesome 😊
1,Bag missing
5,Best camera for low price
5,Nice
1,Bad quality no refund
5,Nice camera
5,Best DSLR FOR BEGINNERS
1,bad
5,It's very good for beginners but they didn't provide memory card. The picture and video are good.
3,It's good but the it doesn't provide memory card that the bad thing
5,Amazing quality and great delivery
4,Good
5,Osm
5,Nic camera
4,Nice product
3,Good for beginners.
5,Great
4,Very good Camera
3,Good. Not the best.. Auto Focusing time is more.. Photos are not beter than smart phone. Only for study purpose one can use it.
5,A very good experience A steady entry level camera Good photography Good videography with excellent audio record Manual mode is op..🔥
5,"fully satisfited , I am the beginner of dslr I feel really good, but it is not made for professional photographer ."
5,overall ok . awesome camera.. But I didn't get the memory card and camera bag with the camera... should be given in my opinion
5,I am very happy of this dslr flipkart always send me good product ❤️❤️❤️❤️
5,Great product Thankyou flipkart My 1st dslr 😝🤩
5,Best
5,Great 👍 Love it 😊
5,Excellent product in this price range. I love it
5,Good Photo
5,Value for money very nice product
5,Brilliant for beginners like me…
3,Nice product
4,Very good
5,Good quality and super model...thank you Flipkart
5,It's Super cam low price good quality i love it🥰
5,Thanks job
5,Super camara best DSLR
1,Picture clarity is very poor.
5,"Great quality of picture...great price, thanks to Big Billion days offer..."
5,Good!
5,Its simple awesome i just love it😊😊😊😊😘😘
5,Best camera Best canon camara Eos 3000
5,Nice
5,Awesome product
5,Saifurrahaman Nice DSLR wow
5,Best DSLR in entry level segment
5,Wow so nice 👌😎 canon camera and beautiful clearity for this camera thanks for filipcart good and best products thanks for filipcart and your team and best saller
5,Best DSLR for beginners with good price range.
4,Thank you flipkart
5,"Good product picture quality is great, good one for beginner"
5,Nice
4,Very nice looking and quality
5,Very good. Just loving it. Clicked many pictures with the camera already 🤣
5,Super
5,Good product
5,Nice Camera
4,Product was awesome but I didn't receive free 16GB SD card
3,Camera was perfect but I think price should be a little less.. Overall OK...
5,Good camera
5,Awesome 😎
5,Good Quality Worth of Money Starting Level user best camera
1,Worest site
4,Best for Begeniears
3,GOOD
5,Awesome
3,Not bad
4,Nice 👍
5,Best product at this price range
5,Nice quality camera dangerous pic
5,Superb product! Totally worth the money
1,Awesome product
5,Best dslr and pocket friendly.
5,Camera is very nice but filpcars is vary bad application without any info cancal my order it's a very bhikar application... plz don't order in filpcard
5,Amazing results
1,Properly not working zoom and price also high I will return this product
5,"Very nice product, as I am a fresher there are lots of things to do with this machine 😀"
3,OK
5,Super quality..........
5,Cannon 3000D
1,Do not by the product the battery backup is very bad and camera was low blur and there Delivery was slow ahe bad services
5,Good
4,Its product is very nice
5,Love the at this price point value form money product
5,Nice
5,For beginners it's too good
5,Nice camera photo is good battery backup is good
5,No 1 camara Canon EOS 3000D
5,Super value for money. Amazing deal. Highly recommended.
3,Picture quality is ok .
5,It's absolutely best for beginners
5,Good
4,Love it
5,Just amazing battery backup 👌💯
4,Overall good DLS. Display panel could have been better
2,nice but lens will no clarity
5,DSLR quality photos 18 MP with CMOS sensor Memory card was not included.
4,Nice
1,Worst camera
1,Very bad 😑
4,Nice product in low budget
5,Osm camera I have purchased only 21499
5,Super camera
5,Best
5,Money is worthy..🔥
4,Good deal
4,Camera is good but seller has to provide memory card also
5,Nice Product..
5,Good quality
1,Worst experience
5,Quality is super I like very much
5,Good
5,Best budget dslr ever... Awesome pictures quality.. Thank you flipkart... ❤canon❤
5,Camera is osm....
5,Most beautiful
5,Good for beginners.
3,Beginners camera point and shoot only manual settings are not accurate
5,Best for basic learner.
5,Very nice
5,Super
4,Good product and worthy by price..easy to handy as a beginner happy with camera features and picture quality🙂
1,Image Quality is bad
4,Photo quality is best in this price
5,Nice product 😍
5,Very nice
5,Excellent camera. Easy to operate.
3,No bag and memory car
5,Very nice camera
5,Is good working
4,Supper
5,23162 INR GOOD CAMERA. FOR BEGAIMER
5,Very nice camera
5,Best camera 👍
5,Best product but not included camera bag
5,Good quality
4,Camera is good for beginners and I have not received SD memory card slot .no attach memory you want to buy yourself. I have received camera for 20999 in offer but not memory card is not there
5,It’s a amazing product and easy to use budget dslr .the entire level Phorography camera
5,"Awesome purchase.. bought it for 19,999 in flipkart sale... Thanks to flipkart.."
5,Wow nice 😍😍
4,Delivered in two days. Got it for 19999 in a deal. No bag and memory card in package as described by other users in reviews. Pics are decent and you can go for quality lens if the given lens are not satisfied. Pics in low light are not great and decent pics with natural day light.  Overall it's a nice camera with good price for beginners to start with and you can learn the tips from canon website or else from youtube.
5,Best dslr at this price segment amazing picture Collett Happy for it. But bag and memory Card was not included in box. It needs to be puchase sepratly. I bot this for 20000
5,Good
5,Great
5,Veery good quality product best dslr in this price.
5,Worth for the money simply superb for the beginers
5,Super quality product 👍 and so valuable item. amazing
5,Excellent product
5,Nice camera value for money my review editing and without editing photo
5,Very nice 🙂
5,Good quality.. Canon... But in side no memory card
5,Nice camera for photography
4,Nice
5,Excellent product ❤️ it 😌
5,But the price is so high
5,Image quality is best 👍
5,Good light weight
5,Tq bro
5,Good product amazing product
5,Best
5,"Excellent camera, I am satisfied with Canon 3000"
4,Super
5,One of the best budget dslr for freshers..
5,Camera is good but external flash not supporting to this model and mic option is not available
5,Quality is amazing And wonderful product And I am totally satisfy with the product
4,"Value for money,, better this price"
5,Super products love you flipkart and Gadget store seller.
1,Quality is waste not good don't buy
4,I liked the product but price is more
5,Nice capturing 💪
4,Good
1,Worst exp. With purchase ... Very bad seller  Kindly read reviews properly before buying ... Will elaborate my issue soon
5,Very good DSLR in this budget.
5,Good to have this kind of camera
5,Awesome product thanks flipkart
5,Superb !!
5,Rs@21700/- is best price ever..
1,Worsted product not working
5,Very low quality
5,Good product
3,Just okay
4,For normal use or begginer If you want to use for normal/personal use than this is good I
5,Best dslr in low Price
5,Awesome camera
5,Good product
5,Superb
5,Amazing
5,Super.
4,Good cemara
5,Value for money
5,Nice
4,Awesome👍
2,It's ok
5,Nice camera
3,Not bad
5,I love this camera it's osm👌👌
5,Really happy
4,Not bad
4,Wonderful product and dispatch on time.
5,Price range it's a beautiful camera in me thinking..
2,Some card issue if use card wiil dead
5,Very good product
4,It's osm product thanks to canon
5,Nice
5,Good one for beginners.
5,"Perfect at this price, just awesome. Recommended to all."
5,Good Camera
5,Its really good for beginners.
5,Osm recommended to buy😍😍😍😍😍
5,osam
5,Good quality camera
5,Best camera....superb prdct....clarity is also superb..
5,Nice buget dslr 👍👍
4,Very fast delivery .. i love it .. tqsm .❤️😘 ..
5,Basic level photography is awesome...
5,Besy buy please go for it
3,"Best camera for a beginner, But not for a professional photography📸📸"
5,It's really cool must buy
5,Best
5,Awesome product for beginners👍👍👍👍👍
5,Nice picture quality
5,Good quality
5,Good
5,Good quality 👌 Reach our expectations
5,Nice 👍👍👍
5,Super camera 📷. Pradumn kushwaha
5,Superb
5,Too good👍👍
4,Very nice
5,Nice to buy this DSLR. Not having the camera bag and usb cable in the box.
4,But sd card not available
5,superb product
1,Waste of money
5,Good product
5,Good
5,"Actually I was feared before purchasing of this product. But after receiving, I am fully satisfied. Thanks to Flipkart got under 20k budget. Only thing, memory card, USB Cable & HDMI Cable are need to be purchased separately."
4,Good Camera but No memory card in the Box
5,"BEST PRODUCT , THANKS FLIPKART"
5,Best Camera
4,Price is low but camera is AWESOME
3,Photo capture process is too slow
1,So satisfying with the product and delivery service was excellent. Thank you for your service 🙏❤
4,Many answered in reviews that bag and memory card will get with camera. I didn't get those. Otherwise this is a perfect purchase
5,Good
4,Cool
4,Good product.
5,Best for beginners and value for money
5,Nice picture Nice product Nice camera
4,Good in this price range. With flash it's picture quality is awesome.
2,I brought this camera one week before but this image quality like normal mob photos.
5,Best for beginners see the pictures
5,Good budget dslr
5,Best 👍 camera used 20 days
5,Nice
5,Good quality
4,It's very cool and affordable . I gifted it it's very surprising 😃
5,Nice great product..
5,Nice👍
3,Dslr is good but not included. Usb cable. In this box No camera bag. And memery card not included. Also packing is very bad. I dont like this product all of all
5,Thanks flipkart for lovely deal
5,Product is amazing but no memorycard and addepter available in this box. camera quality is superb and all future are 👌👌 Only one memory card not available.
5,Awesome Products
4,Camera bag not Available. Memory card not Available. But camera quality worth.
3,Plastic quality is not so good And bag and sd car is not there with the camera
3,"No bag and memory card, I don't have enough time to cancel and reorder it."
4,nice
5,Very good product for beginner
3,There is no carry bag and no memory card
4,Nice
2,Canon eos3000d video playback audio is full muted sound problem audio is not working
5,Good item
3,Super good
5,Item was awesome
5,Nice
5,Good quality
5,Canon
5,Nice
5,Fantastic
5,Good
5,Bad quality worst of mony
4,Good cam
5,Excellent for beginners only one thing is that it comes without any memory card other wise superb
4,"Camera is Good, but i dint get Any memory card or carry bag, bit disappointed !"
2,No battery 🔋bekup
5,Super
5,Great product ...
5,Nice 📷 👍✌
5,Nice pic
1,External flash light not working.. made blander mistake to buy.
5,Nice fast dilevery
1,Waste
5,Good camera for the average person
5,Super
3,Quality of photos are not worth...better to buy good camera phone or bettee qualt dslr
5,Good
4,Just good
5,"This is the great DSLR, Dreams come true."
5,It's simply Amazing😍
1,This is worst camera. Please dont buy.
2,The battery was damaged.
5,Powerful thing. Just loved it. If you get under 25k don't think just buy.
5,Excellent
5,GOOD
3,Worth for money
3,Don't expect high level photos clarity and function Just a basic camera with average function and performance
5,I'm so happy to purchase this product 😍😍
5,Excellent camera
5,Good camera starting range DSLR Camera for beginners
5,Osm
5,Very good products
5,Awesome product
1,Very bad No external flash you will use until you buy canon costly flash for this product I already had a kodak flash which works with my every DSLR camera but for this product it is not useful
5,It was good
4,Good
5,supar
4,Good
5,Amazing and beautiful
4,Super
5,Best low budget camera for beginners
4,Value for money
5,It's amazing product
4,Good product...
4,nice product check my yt channel names vishnu vinayak for unboxing and review
5,I like it
4,Nice
4,Low in range and at this rate best dslr it is
5,Good
5,Best camera in the budget segment superb pics
5,Best
5,Amezing superb
4,"Nice camrera ,review after clicking 1000 pics in marriage..."
5,Good
3,Nice Camera 📷📷📷📷
4,Nice one. Price is little more.
4,Thanks flipkart
4,This is good product but add mic jack this is osam in budget dslr
5,Very Nice
5,It was the one of the best product for beginners I have learned many things from using it. Love these products 😍 thanks flipkart and canon...
5,Nice quality
4,It's a brand new product. Lens quality is not very good. Withing budget it's okay.
5,Good quality product and genuine product
5,Money worth. Excellent dslr for beginners
5,"Terrific! I got this for stop motion animation purposes and it does the job very well. The default lense is pretty decent for regular photoshoot, battery life is excellent, external connectivity is not straightforward in case of canon but it does have it perks! I'd say this one is pretty decent to get started, it's not bad at all."
5,Good entry level DSLR
3,It's ok
5,Product worthy for money and camera function good.  Image quality is good.Video record also easy .
4,Good
1,This product quality is very poor
5,Nice
5,"Awasome camera under short price, good quality, I'm very happy with this product."
5,Nice
4,Superb dslr on this price range too much gud for beginners 🤗🤗🤗😎😎😎
5,Best DSLR for beginners...
5,Good
5,Wonderful purchase
5,Osm 💕💕 pic's... quality
2,Autofoqus is not working
5,Nice one
2,Worst performancr
5,Loved the camera. Worthit...!!!
1,Very bad product plz dont buy it.....
4,Good for who want to learn photography and dslr for the first time.
5,Awsome super DSLR camera
5,superr product on flipkart and the product is awesome for taking photos and videos
5,Super product
4,Good for general photography. Not for professionals. Very good for beginners.
5,Awesome gadget for beginners...
5,Nice person speed divlery
3,Best quality pic
3,Osm pic
5,Nice product ❤️❤️
3,Its entry level camera images are just good
4,Good Quality camera.
5,Best quality and best price 👌
5,Good camera❤️
5,Warking nice product
5,Supper
5,nice product
5,My love
3,Good for starters
5,Nice product
5,It's my DSLR it was good
5,Quality of photo is the best
1,Bad quality 😔😔
5,Good
4,"Product is good. But flipkart delivery sucks. The delivery master never called me, instead when I called at Flipkart hub at Moradabad, they said that the package size is big and thus they will deliver it late, or else I can pick it up by myself at the hub."
1,nice prodect
4,External mike slot is not available In this camera You can use only internal mike.
5,It's very good for beginners. Just learn basics of settings and enjoy Your DSLR 😊
5,Best camera
5,Beginners dslr good for close or indoor shooting ....landscape or zoom pictures dont have that much details.  Best for covering your family functions....way better pics than any high end camera phone ..with half there price
1,High quality
5,Good product...
4,Bad
5,Nice 🥰🥰🥰
5,Worth it.
4,Very nice
4,"Super camera, for beginners at cheap rate"
5,Best class camera for beginners with best price.
4,Great camera ..for low budget user ..if you learn basic setting gor for it..and for practice photography go for it..
5,Best camera in very lower range from canon....its just woww....thanks canon for this type of quality in lower range and thanks to flipkart for the offer
5,Truly a budget friendly dslr
4,Product Good. But Battery life is not Good quickly Dried
5,Very nice quality at this price...
5,OK Satisfied
5,"Awesome 😊😎 Best Camera for beginners,Provide good clarity, Good camera under low budget. Grab it on bigb sales.🙂"
5,Super a new amazing camera
5,Nice camera quality good perfomence
4,Prity good with smirter wifi image transfer technology but photo quality capturing by kit lens should be better...
5,Very Good product Velu for many
5,Great camera for beginner.
4,Good product I was purchased without 55-250 lens including that lens it's awesome
5,Super
4,Okay
5,Super quality image
5,Nice
3,Good one for beginers
5,Super dslr
5,Good quality
3,ok ok
5,Superb camera. Unbeatable price on Flipkart as always. Flipkart is the best and trustworthy...
5,Lovely Camera picture clierety is super
4,Good
5,More detailed
2,Picture quality okay but video is not good...
4,Very awesome With reasonable price
5,Awesome
5,My favourite one 😘
5,Entry level DSLR... In budget affordable camera for beginners...
5,Best for beginners... ❤️🏌🏻‍♂️
4,"Entry level camera,,,,,one of the best choice for the beginner,,,,,,,I got SanDisk branded memory card & I love it"
5,Product Quality is Excellent.. flipkart delivered on time. Auto focus and background blur should improve little more. Battery backup is soo good. Fabulous image quality. Worth for money spent for this product. Good for beginners.
4,Good
5,"the best dslr under entry level , u can do much better if know the dslr very well u can go to its peak and tweak it like u want nd with additional lenses it gives a marvellous picture quality here are some of my pictures taken from 18-55 mm kit lens . just go for it u wil love it"
5,Good
4,Not bad
5,Very nice product 👍👍
5,Superb product
5,Just awesome 🥰!
5,Amazing product.
5,Amazing Product Good image quality Good for Beginners as a dslr Good Functionality
5,Great one purchased how to import .mov camera's video file to phone?
4,"Camera is very light weight, finishing also very nice but we should have the 55-250 mm lense for good Photography otherwise this kit lens is not enough, 50mm prime lense is ultimate..."
2,Just ok... Not expect too much from this..
4,Excellent camera ❤️
4,Good
4,Just Best
5,Really amazing. I loved it. Very good product in this price range. I got this during Diwali time in 20k. 18-55 less does some of disappointment. But overall amazing product for beginners. Loved it. Go for it.
5,Very Nice Product
4,"GD product pic clarity is very GD ,but there is auto focus option while making a video otherwise it's all gd"
5,Good I am satisfied before timely delivered
5,Camera is a low quality IMG
5,Awesome camera
3,Heavyy
5,Great purchase.. loved it.. Great for photography
5,Very good product. I am satisfied with this product.
5,Good👍
5,Very nice
4,Awesome product ❤️❤️❤️❤️
5,Superb shots
5,I use this camera for more than 2 months now. It's simple and very comfortable to use. For beginners
5,Good but no long lence
5,Excellent camera
5,It is awesome
4,Good for photography
3,Good
5,awesome product for beginners.
5,Nice camera
4,Entry level camera.
4,Worth of money
5,Super
5,Cool 👌👌👌
5,My first DSLR camera..I jus love it best for beginners go for it
5,Awesome ... Thanks to Flipkart bhai
4,Best camera for beginners to start photography....
4,Nice camera. We have to experience some more.
5,Very good product
5,Loved it❤❤❤
5,Nice pic
5,Supper 👌Mind Blowing Selection
4,Good product and easy to use nice
5,nice and quality camera
4,Pretty good
5,Iam satisfied
5,SUPER
4,Value for money
5,My first dslr .. the best one ..
5,Best Camera love this
2,Dimage and defactive product on flipcart don't buy
4,Very nice
5,Worth for Money
5,This is perfect for beginners...i loved it☺️ But delivery took 10 days. Very late delivery .
4,Beginers blindly can go for this camera. But Flipkart delayed delivery very badly. They should deliver at earliest.
5,Nice product...
5,Absolutely amazing if you want to start your career . This is the best deal
5,Awesome product at this rate.
5,Good For beginners
5,Awesome camera
4,Value for money...
5,Best and clear pic in this camera
1,Display issue.....
5,For beginners it is a good option
5,"Superb camera Packing was good Camera is awesome Quality of snap is really good in day light Superb for new user in this range I bought it @ 18,500/- and was really afraid regarding the quality, but after using it, m satisfied."
5,Wonderful Loving camera ...latest new model. Thx a torn for Flip Cart team for Delivering mee early on Request .
4,Moderate
5,Nice .....
5,Very good
5,Very good
5,Nice
4,Amazing ..
5,Nice camera for beginner to learn basic of DSLR camera
5,Nice camera ❤️❤️❤️❤️❤️
5,"Really worth!! good purchase my first dslr camera, Very fast delivery thanks filpkart"
5,Best for a startup. User friendly.
4,Good for beginners like me. Struggles in low light without tripod.
5,Best budget camera. Great picture quality 👌
5,Good 👍
5,Best price and a very good camera
5,Awesome product go for it.
5,Good product low cost
3,Good quality photos. At this price range this dslr is best. And provides u very satisfying images. Image quality also depends on your photographic skills. So if you want to buy a entry lever dslr in less price and good quality images then you can purchase it without any hesitation.
4,Very nice product😉😉😉 awossam
3,Product is good but the delivery system is very bad almost one month is taken for one product really that's was very big problem. I think they should work on about their delivery system..
4,Awesome camera for beginners....easy to use and learn photography
5,Good product
5,Nice
5,"Very good for the beginners, good Clearity and good results."
5,Super quality
5,Over all good
5,Good Camera For beginners... Great featurs.
5,Product is wonderful full. But delivery by flipkart was not on time. This time i faced to much problem from flipkart delivery.
5,Nice experience
5,awesome
5,Really a good camera for the starting guys 😉🙂
1,Waste
5,It's amazing for beginner Photography in this Price range...Thanks Flipkart.
5,Good DSLR under Rs.25k
5,Nice camera
4,Best entry level camera for beginners. Lightweight and easy to handle.
2,Not expected
5,Great camera for beginners
5,Good picture to camera
5,It was satisfying and you can grab it eyes closed
5,Very good product
4,Good. Good. Good.
4,Nice product
4,Average product
5,Best price
5,Product is good according to the price range. It is a beginner level DSLR so we can expect the same from it.
4,Value for money
5,Very Beautiful👌
5,super
5,"No words to describe, simply superb"
5,wonderful.....amazing I love it
5,Excellent!
4,Nice
5,As a biggener its too good
1,very bad experience
5,Nice product. Value for the money. It is very useful for beginners and low budget home need. Really enjoyed. Flipkart early delivery process is too good.
4,Camera overall performance is wonderful but lack of mic slots are one bad mark.......
5,Best DSLR for beginners
4,Best DSLR camera for entry level user
5,Super
4,"Very good, but second time i received good camera."
5,Worthy..
5,Excellent product
4,best
5,This DSLR is awesome
4,Nice picture quality
5,Good one
5,Just loved it
3,Ok
5,Great
3,"Nice product good shoot,"
5,Super product
2,OK ok
5,Niceee!!!
3,Mediam
5,Vy gd product...
4,Nice
5,Wow 😍😍😍
5,I'm really soo happy about it....gud in all
5,Superb quality My 1st DSLR....😍😍😍 I'm happy🕺
5,I just love.... it's my favorite dreamed 1 N't used so far
5,Nice camera
5,Picture quality super 👌
5,Love it
5,Good👍
5,Good Quality
4,Best camera under this price
4,Product is okay..... unsatisfied packing..
4,Nice one best budget dslr camera
4,Good for beginners level
4,It's very good for new dslr users
5,Nice
5,best
5,Nice
1,Wrost camera and Wrost seller
4,Good ! Happy received in good condition
5,just wow......my first dslr and I am mesmerised with itz performance...
5,"Superb camera, nyc click, gud clarity."
4,It's a great DSLR camera for beginners. It's my first DSLR. If any smartphone user is thinking of upgrading to a DSLR and he likes photography it can be a good choice.
5,Satisfied 😊
5,now this is good
5,Good go for it
5,Very good
5,Excellent
4,"Very good quality product with non stm lens. Quite fast autofocus but the focus motor makes considerable noise during videography.Plastic lens mount makes it a bit less durable. There's no separate power button and viewfinder diopter , it's of a bit problem. Nevertheless , it's the most affordable dslr in the market , and it can compete with any entry level dslr. Thus it's the best pick for a beginner."
3,Good for beginners.. it's better to go for Canon 1500D
5,Very nice it's worth of money
5,As Expected 👍
5,Nice
5,Awesome
3,Awesome
5,Really Nice Camera 🤠🤠🤠
5,👍Good camera and quality
5,Genuine product!
5,Ultimate 🙂
5,Amazing camera for the price. The basic kit lens is also far capable for day to day shots. Specially the colour science is extremely good and better saturated for a DSLR camera.  Value for money purchase 👍
4,Nice camera for beginners..
5,Awesome product
5,Nice
5,Nice
5,Best camera and dslr🖤🖤
5,Super camra save money but normal flash is not work
5,"Camera looks good, actually very good at this price point, I got this at 19999. Body finishing also good, but delivery time could be 7 day. I will update my full review after 1 or 2 month use. Thanks to ""CORSECA & Flipkart"" for this beautiful product."
1,Used product
5,Just Aswame product in low budget ♥️♥️♥️
4,Thank you Flipkart..its my first camera ❤️
5,Good one at low price 🖤
5,Awesome
5,Good product but delivery very late after 21 days.
5,Best camera.. Use prime lens for more better results..I'm started a small business with this camera & I'm fully satisfied.
5,Superb camera truly professional
5,Good product
5,Perfect for beginners
4,Nice product. it has no any on off dedicated switch . I think it's the minus point.
5,Best budget camera . Pair it with 50 mm prime and take great shots . Best for beginner level.  Con: don't have time lapse feature but seems its tough to get at this price anyway .  I got it in sale . After bank discount it costed me 18.5k. anything below 20k is fine for this camera
5,Excellent
4,Super Camera I Love It
4,With 18-55 lens kit not enough zoom is creat. For best in first in dslr. Thank you
3,Only charger kit no data cable
5,It takes high quality images And very good for entry-level I like it very much Awesome product😇
5,Best in price range
3,Nice camera for beginners Good photo quality Don't buy for video recording I gave it 3 stars because camera quality is best but you can't record videos properly
5,Best for Explore your Dreams in budget.
5,Nice
5,Ultimate picture
4,Nice quality 😊
2,Bad quality
5,Nice
5,Camera nice but Seller Service very bad order processing 7 days let and order delivery 10 days late
5,Superb value for money 💰💰
5,good product
4,Camera is cool with basic lens and 16 gb card.packing somewhat good.but the bag for carrying camera is not fulfill.
5,Very nice
2,Waste of money
5,"Awesome, thanks"
5,Product Really Great. I am totally Satisfied this product. Really good Canon 3000D
5,Awesome product
5,Very good product i love product
5,Thankyou
5,Bakwas don't buy it
5,Nice camera ☺️📸
5,Nice product I liked it ❤️❤️  Build quality super Image clarity is another level Focusing super    Product is very nice
5,NYC PICS
5,Good
2,"Using it for quite some time. Fellow buyers, please don't get too much impressed with all these positive reviews. Even if price drops to 20000 during sale, its not worth it. Image quality is just like a smartphone. LCD screen has very very few pixels, so you can't use it in live view mode and also can't actually analyse picture you have just clicked. Autofocus is generally slow in live view mode in most of dslr but in this camera, it is very very slow. Image has too much noise in indoor shot..."
5,Good
1,Worst camera.  Not good at all.  Money waste only.
4,"Good with price,got if for 17K"
5,Nice camera on that price 😊
5,Ok
3,It's like mobile camera
5,"Just go for it, the best camera under this price range."
5,Excellent
1,Not good
4,Nice
4,Awesome
5,It's to good
3,Good
5,Happy 😊
5,I love this camera very much....this is the best dslr in this lowest price....
5,Good
5,Worth for money
5,must buy
5,Most comfortable for any age gender to use and for nature lover it is a companion any time any were.
1,This camera is not good and battery working is not good don't buy...
5,Good
5,Nice
2,"Very basic DSLR, don't buy, instead go for nikon 3500"
5,Ok
5,Good
4,Money not waste products good👍
5,Amazing value for money.
4,A good entry level camera
5,Good for basic photography for travellers.
4,"Good one for beginners, in a very low price."
5,Nice resolution
5,Thank you flipkart for such a support.
4,Best product under 20k
5,GOOD
4,best Product
5,Best one to explore and learn for beginners in dslr entry level
5,I got it for 18.5k. Dslr camera in this rate is good one. And the image result is also good comparing to my previous digital camera.
5,5 star camera for beginners
5,Good
5,My product is delivered yesterday. Product was in good condition. I AM Satisfied with product received. Its my 1 st DSLR. I am disappointed with flipkart and seller fir the delay in delivery of product. Camera is really good. Surely go for it.
5,This is my first DSLR camera. Best camera at affordable price for beginners in photography world. Camera is very handy light weight.
5,Really good result.
5,Good for starting a photography
3,Jus ok
4,Superb damn good dont think buy it
5,Canon EOS 3000D DSLR Camera is heavy products
5,Nice produced
5,Low budget. good camera for learning of photography.
5,Best price Re. 18000/ Big Billion Day
4,For beginners it is good choice
4,Perfect product under 20K.
5,Beginner friendly 💕
5,"Very nice, superb camera for beginners got at 17000 rupees"
4,Nice
5,Nice quality
5,Good product.
5,Excellent at this price
5,Very good camera
4,Wonderful product...!!!!
5,"Truly it's best camera for the starting stage ppl who are looking for photography and video I got for the best price INR 17,779 on BBD"
4,Best in class for a beginner
3,The build quality is ok .....plastic but looks good . For a entry level camera its best in this price range . But you want a serious photography career then nikon is best .....the natural colour is better in nikon. It has one issue sometimes you can't able to take picture with flash mode on in Auto mode.....still I m struggling to solve this .....its a bad experience with this dslr. But picture quality is good for a entry level dslr.
5,Value for money! I loved it ???
1,Worst 👎👎product. No buttons are working and is very light.
5,"Nice and cool gadget in this price range, good for beginners,"
4,It was good ......it is just a starter for beginners. However it captures good images than mobiles
4,Great packing great product but u cant use it in the dim light and great product at a price of 24999
5,So good
5,SUPER SUPER sir
4,Good overall
5,Worth it
5,Best Product for beginners Excellent product
4,"It's a great entry level dslr. If you are new into the photography or video making then you may go for this product. But i would suggest you to buy Canon 1500D, if you can. After you will be used to this product then you will feel like you have to upgrade but you may not be able to buy the new one. So, go for Canon 1500D if you are buying this, if you can't afford that, then you may go for this one. At last you are the user, you must know what to buy, Do some research on what you really need."
5,NYC camera
5,Very nice
5,Aswam Product ... Nice for begging .... Excellent good-looking and delivery packing was nice for Flipkart....love❤️❤️❤️❤️
4,Nice product
5,Wow.... Very good product...
2,Picture quality is not clear but has. I did not like the camera.
4,Nice product...
5,Good camera for beginners
5,Vera level super in this price segment
5,"Fully satisfied..with this product, thx Flipkart"
5,Very excellent product for basic price. But made of plastic.except that all is good. Fantastic. Replaceble for smart phone cameras
5,This is my first DSLR and I'm very with with this Product really good thanks Canon and flipkart for this good deal..
5,Gd camera
5,Perfect dslr for photoshoots
5,Quality 👍👌nice product
5,Best camera under 20k
5,Hats up delivery boy n product
5,Excellent Picture Quality
4,In this price range u can't get better than this delivery is also on time thnks to flipkRt for all this
5,It's an amazing camera under budget
1,"Not upto the mark, picture quality is very poor and sometimes it feels very sluggish."
4,The camera is very good and received in excellent condition... Good for beginners...
5,Nice..
4,Under 20K price this is one of the best camera from canon for entry level photography enthusiast..
5,Super
5,Must buy
3,Nice
5,Okay
5,The Product is Awesome.. Excellent price in Sale..Thank you flipcart and Ecart team for your efforts...
4,Nice Camera....but battery low performance...
5,Nice superb
5,Very nice camera I love this camera
5,"For basic photography, this is a very good starting DSLR model. If you can focus manually then the 18-55lens can land some decent pics. Got this for 18k in big billion day. Kudos to Flipkart and Canon."
5,Good product Good for amateurs photographer's
5,osm
4,Smart camera for beginners.
4,Good enough for the starters of DSLR users
5,Nic
5,This camera is amazing for beginners. Quality is great. I'm very happy with this camera.
3,Okay.. Good product
4,Nice
5,"You will get what is shown, but please since its a DSLR do not expect tooo much. This camera is for beginners ONLY , so that they can play around with manual settings and get to know more about DSRLs. I bought it on big billion sale which was really really worth."
5,Nice camera for beginners..
5,Extremely Lovable 😍😘🥰
5,Superb 👌
5,Best camera for beginners and entry level at this cost. I got it only in 20k in big billion day
5,Awesome pictures quality ...
5,nice camera
4,Thanks filpcart nice product best for beginners
5,Nice products ❤
5,Enough for beginners
5,Awosome dslr
4,Nice product
2,Just ok
4,BEST CAMARA 📷
5,Awesome.. Family who needs DSLR camera it is perfect to serve their needs as far as photography is concerned. And obviously within moderate /or low budget. Quality of photo/image speaks for itself...
5,Awesome camera
5,Very very good super but lens
5,Super Camer I love Canon Thank you Flipkart
5,Awesome camera..... brilliant..... photo produce....bigginers best choice
4,Got it for 17.2k during the big billion days and it is a good camera at that price. The product description says that the USB is a type c connector but it is a USB Mini B connector. Display of the camera is average don't look at the picture quality when viewing on the camera's screen.
5,Jst amazing dslr camera for beginners...
5,Niceone...
1,Received spark shoes against camera.
5,Bought it for 18k. Best & Budget DSLR for Start-up... Luvd it
4,After a long time
5,Super
5,Super camera 😇 Best quality 😍
5,Perfect camera for beginners
